math score,reading score,writing score,results,results_binary,result_binary,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,total_score,avg_score,performance_category
0.5219888320172085,0.1254720619475953,0.7865390403940407,Pass,1,1,True,False,False,True,False,True,False,False,False,False,False,False,1.4339999343588445,0.47799997811961487,Low
0.45600617091024237,0.33105162821891443,0.25980939673488057,Pass,1,1,True,False,False,False,False,False,False,True,False,False,False,True,1.0468671958640372,0.34895573195467905,Low
0.19207552648237824,-1.0394788135898796,-0.8594910960408346,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,True,-1.7068943831483359,-0.5689647943827786,
0.060110204268446155,-0.0115809822332841,0.45733301310706564,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,True,0.5058622351422277,0.16862074504740923,Low
0.2580581875893443,0.05694553985715561,-0.2010790414668845,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,0.11392468597961541,0.03797489532653847,Low
-0.26980310126638407,0.05694553985715561,0.45733301310706564,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,True,0.2444754516978372,0.0814918172326124,Low
0.19207552648237824,0.33105162821891443,0.3914918076496706,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,0.9146189623509633,0.3048729874503211,Low
-0.203820440159418,-0.2856870705950429,-0.46444386329646453,Pass,1,1,False,True,False,False,False,False,False,False,True,False,True,True,-0.9539513740509253,-0.31798379135030846,
-0.6656990679081803,0.19399858403803502,-0.2010790414668845,Pass,1,1,False,False,False,False,True,False,False,True,False,False,False,True,-0.6727795253370298,-0.22425984177900993,
-1.721421645619637,-1.861797078675156,-1.97879158881655,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,-5.562010313111343,-1.854003437703781,
2.0395900374774274,1.2218964153946306,0.9182214513088307,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,4.179707904180889,1.3932359680602964,Low
0.9838674597659707,0.8107372828519923,0.7206978349366456,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,False,2.5153025775546087,0.838434192518203,Low
0.5219888320172085,0.8107372828519923,0.9840626567662257,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,True,2.3167887716354265,0.7722629238784755,Low
-1.0615950345499765,-0.35421359268548264,-0.5961262742112545,Pass,1,1,False,False,False,True,False,False,False,False,False,True,False,True,-2.011934901446714,-0.6706449671489046,
0.5879714931241745,1.4274759816659497,1.3132686840532009,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,False,3.328716158843325,1.109572052947775,Low
-0.5997164068012143,-0.9024257694090002,-0.7278086851260446,Pass,1,1,True,True,False,False,False,False,False,False,False,False,False,True,-2.229950861336259,-0.743316953778753,
-0.7316817290151464,-0.5597931589568017,-0.9253323014982296,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,True,-2.2168071894701775,-0.7389357298233925,
-0.5337337456942483,0.26252510612847474,-0.0035554250946994654,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-0.274764064660473,-0.091588021553491,
-0.8636470512290784,-0.7653727252281208,-0.2010790414668845,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,-1.8300988179240836,-0.6100329393080278,
-0.46775108458728215,-0.2856870705950429,-0.1352378360094895,Pass,1,1,True,True,False,False,False,False,False,False,True,False,False,False,-0.8886759911918145,-0.2962253303972715,
-1.0615950345499765,-0.9024257694090002,-0.9253323014982296,Pass,1,1,False,False,False,False,True,False,False,False,False,False,False,True,-2.8893531054572064,-0.9631177018190687,
-0.07185511794548592,-1.0394788135898796,-0.7278086851260446,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,True,-1.83914261666141,-0.6130475388871367,
-0.7316817290151464,-0.2856870705950429,-0.39860265783906956,Pass,1,1,False,False,False,False,False,False,False,False,False,False,True,False,-1.4159714574492588,-0.4719904858164196,
-0.005872456838519888,0.1254720619475953,0.5231742185644607,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,0.6427738236735361,0.21425794122451203,Low
-0.5997164068012143,0.33105162821891443,0.5231742185644607,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,False,0.2545094399821608,0.0848364799940536,Low
1.0498501208729367,1.0163168491233114,0.9182214513088307,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,False,2.984388421305079,0.9947961404350263,Low
-0.8636470512290784,-0.97095229149944,-1.3203795342425997,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,-3.154978876971118,-1.0516596256570392,
0.7199368153381066,-0.0115809822332841,-0.0035554250946994654,Pass,1,1,True,False,False,False,True,False,False,False,False,False,False,False,0.7048004080101231,0.2349334693367077,Low
-0.8636470512290784,-1.7247440344942766,-1.7154267669869698,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,-4.303817852710325,-1.4346059509034417,
1.445746087514733,0.6051577165806732,0.45733301310706564,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,2.508236817202472,0.8360789390674906,Low
0.32404084869631034,1.0163168491233114,1.2474274785958057,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,False,2.5877851764154274,0.8625950588051424,Low
-2.183300273368399,-1.9303236007655957,-1.6495855615295747,Fail,0,0,False,False,True,False,False,False,True,False,False,False,False,True,-5.76320943566357,-1.9210698118878566,
1.0498501208729367,1.084843371213751,1.1815862731384108,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,False,3.3162797652250986,1.1054265884083663,Low
-0.9296297123360444,-0.97095229149944,-1.2545383287852048,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,-3.1551203326206894,-1.0517067775402298,
-0.5337337456942483,-0.6968462031376811,-0.6619674796686495,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,False,-1.892547428500579,-0.6308491428335263,
-4.360728089898279,-3.5749601309361485,-3.82234534162361,Fail,0,0,False,False,True,False,False,False,False,False,False,True,False,True,-11.758033562458037,-3.9193445208193456,
0.8519021375520386,0.33105162821891443,0.25980939673488057,Pass,1,1,True,False,False,False,True,True,False,False,False,False,False,False,1.4427631625058335,0.48092105416861114,Low
-1.787404306726603,-2.067376644946475,-2.24215641064613,Fail,0,0,True,False,False,False,False,False,False,False,False,True,False,True,-6.096937362319208,-2.032312454106403,
-0.26980310126638407,-0.5597931589568017,-0.8594910960408346,Pass,1,1,True,False,False,False,False,False,False,False,False,False,False,True,-1.6890873562640203,-0.5630291187546734,
0.19207552648237824,0.7422107607615527,0.19396819127748557,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,1.1282544785214166,0.3760848261738055,Low
-0.46775108458728215,-0.7653727252281208,-0.5961262742112545,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,-1.8292500840266575,-0.6097500280088858,
0.060110204268446155,-0.35421359268548264,-0.46444386329646453,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,True,-0.758547251713501,-0.25284908390450034,
-1.3915083400848067,-2.2044296891273545,-2.044632794273945,Pass,1,1,True,False,False,True,False,False,False,False,False,True,False,True,-5.640570823486106,-1.8801902744953687,
-0.4017684234803161,0.19399858403803502,0.3914918076496706,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,0.18372196820738954,0.061240656069129845,Low
-0.3357857623733501,-0.7653727252281208,-0.7936498905834396,Pass,1,1,True,True,False,False,False,False,False,False,False,False,False,True,-1.8948083781849108,-0.6316027927283036,
-1.787404306726603,-0.35421359268548264,-0.7278086851260446,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-2.8694265845381306,-0.9564755281793769,
-0.5337337456942483,-0.4227401147759223,0.3256506021922756,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,False,-0.630823258277895,-0.210274419425965,
-0.203820440159418,-0.97095229149944,-0.33276145238167454,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,False,-1.5075341840405323,-0.5025113946801775,
-1.655438984512671,-1.2450583798611987,-1.3203795342425997,Pass,1,1,False,False,False,False,False,False,False,False,False,False,False,True,-4.220876898616469,-1.4069589662054895,
-0.3357857623733501,-0.8338992473185606,-0.7936498905834396,Pass,1,1,True,False,True,False,False,False,False,False,False,True,False,True,-1.9633349002753504,-0.6544449667584501,
-1.1275776956569425,-1.3821114240420782,-1.7812679724443647,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,True,-4.290957092143385,-1.4303190307144618,
-1.4574910011917728,-1.9303236007655957,-1.97879158881655,Pass,1,1,True,True,False,False,False,False,False,False,False,False,False,True,-5.366606190773918,-1.7888687302579729,
-2.381248256689297,-2.9582214321221914,-3.03225087613487,Fail,0,0,True,False,False,False,True,False,False,False,False,True,True,True,-8.371720564946358,-2.790573521648786,
0.9178847986590046,0.6051577165806732,0.8523802458514357,Pass,1,1,True,False,False,False,False,True,False,False,False,False,True,False,2.3754227610911136,0.7918075870303712,Low
-0.3357857623733501,0.33105162821891443,0.25980939673488057,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,False,0.2550752625804449,0.08502508752681497,Low
-0.26980310126638407,-0.08010750432372381,-0.0035554250946994654,Pass,1,1,False,False,False,False,True,False,False,True,False,False,True,True,-0.35346603068480736,-0.11782201022826912,
-1.2595430178708746,-1.3821114240420782,-1.1886971233278096,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,-3.8303515652407625,-1.2767838550802542,
-1.1275776956569425,-1.656217512403837,-1.5179031506147846,Pass,1,1,True,True,False,False,False,False,True,False,False,False,False,True,-4.301698358675564,-1.4338994528918547,
-1.0615950345499765,-1.5191644682229575,-0.9253323014982296,Pass,1,1,True,False,False,False,False,False,False,False,True,False,False,False,-3.5060918042711635,-1.1686972680903878,
0.3900235098032764,-0.35421359268548264,-0.33276145238167454,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,True,-0.2969515352638808,-0.09898384508796026,
-1.5894563234057049,-2.067376644946475,-2.24215641064613,Fail,0,0,True,False,False,True,False,False,True,False,False,False,False,True,-5.89898937899831,-1.9663297929994368,
0.45600617091024237,0.7422107607615527,0.9182214513088307,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,2.1164383829806255,0.7054794609935419,Low
0.6539541542311406,0.9477903270328718,1.3132686840532009,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,True,2.9150131653172133,0.9716710551057378,Low
0.32404084869631034,0.1254720619475953,0.3914918076496706,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,True,0.8410047182935763,0.28033490609785877,Low
-0.5337337456942483,0.05694553985715561,-0.06939663055209448,Pass,1,1,False,False,False,False,False,False,False,False,True,False,True,True,-0.5461848363891871,-0.18206161212972904,
0.45600617091024237,1.153369893304191,0.9182214513088307,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,2.527597515523264,0.8425325051744214,Low
-0.07185511794548592,0.19399858403803502,0.3914918076496706,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,True,0.5136352737422197,0.17121175791407325,Low
-2.5791962400101953,-2.410009255398674,-2.1104739997313398,Fail,0,0,True,False,True,False,False,False,True,False,False,False,False,True,-7.09967949514021,-2.366559831713403,
0.32404084869631034,0.6736842386711129,0.19396819127748557,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,1.1916932786449088,0.39723109288163627,Low
-1.5234736622987388,-1.656217512403837,-1.1886971233278096,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,False,-4.368388298030386,-1.4561294326767953,
0.8519021375520386,1.153369893304191,1.5766335058827807,Pass,1,1,False,True,False,False,False,False,False,False,True,False,True,True,3.58190553673901,1.1939685122463366,Low
0.7859194764450727,0.8107372828519923,0.9182214513088307,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,False,2.514878210605896,0.8382927368686319,Low
-0.07185511794548592,-0.2171605485046032,-0.39860265783906956,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,False,-0.6876183242891587,-0.22920610809638622,
-0.203820440159418,0.19399858403803502,0.12812698582009055,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,False,0.11830512969870757,0.03943504323290253,Low
-0.5337337456942483,-0.1486340264141635,-0.39860265783906956,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,-1.0809704299474814,-0.3603234766491605,
-0.07185511794548592,-0.1486340264141635,-0.39860265783906956,Pass,1,1,False,False,False,True,False,True,False,False,False,False,True,True,-0.6190918021987191,-0.20636393406623968,
0.8519021375520386,-0.1486340264141635,-0.06939663055209448,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,True,0.6338714805857807,0.21129049352859355,Low
0.1260928653754122,0.33105162821891443,0.3914918076496706,Pass,1,1,True,False,False,True,False,True,False,False,False,False,True,False,0.8486363012439972,0.2828787670813324,Low
1.2477981041938349,1.4960025037563893,1.3791098895105958,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,True,4.12291049746082,1.3743034991536067,Low
-0.4017684234803161,-1.7247440344942766,-1.3862207396999948,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,False,-3.5127331976745877,-1.1709110658915292,
2.1055726985843934,1.153369893304191,1.444951094967991,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,False,4.703893686856576,1.5679645622855254,Low
-0.5337337456942483,-0.1486340264141635,0.25980939673488057,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,-0.42255837537353125,-0.14085279179117707,
1.379763426407767,2.112741202570347,2.103363149541941,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,True,5.595867778520055,1.865289259506685,Low
-0.005872456838519888,-0.4227401147759223,-0.2669202469242795,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,False,-0.6955328185387217,-0.23184427284624057,
-0.9296297123360444,0.4681046723997938,0.12812698582009055,Pass,1,1,False,True,False,False,False,False,False,False,False,False,False,True,-0.3333980541161601,-0.11113268470538669,
0.2580581875893443,-0.35421359268548264,0.25980939673488057,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,True,0.16365399163874222,0.05455133054624741,Low
0.7199368153381066,1.35894945957551,1.9716807386271509,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,False,4.050567013540768,1.3501890045135891,Low
-0.26980310126638407,-0.97095229149944,-1.2545383287852048,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,-2.495293721551029,-0.831764573850343,
-0.7976643901221123,-1.1080053356803194,-1.3862207396999948,Pass,1,1,True,False,False,False,False,False,False,False,False,False,True,True,-3.2918904655024264,-1.0972968218341421,
-0.9956123734430105,-0.7653727252281208,-0.9253323014982296,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,-2.686317400169361,-0.895439133389787,
2.1715553596913595,2.112741202570347,2.103363149541941,Pass,1,1,False,False,False,False,True,True,False,False,False,False,True,False,6.387659711803648,2.1292199039345494,Low
1.1818154430868688,0.5366311944902336,0.3914918076496706,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,2.109938445226773,0.703312815075591,Low
0.5879714931241745,1.084843371213751,0.9182214513088307,Pass,1,1,False,True,False,False,False,True,False,False,False,False,False,True,2.591036315646756,0.8636787718822521,Low
0.7859194764450727,0.8792638049424321,0.7206978349366456,Pass,1,1,False,False,False,True,False,True,False,False,False,False,True,True,2.3858811163241502,0.7952937054413834,Low
-0.9956123734430105,-0.4227401147759223,-0.46444386329646453,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,-1.8827963515153974,-0.6275987838384658,
-0.7316817290151464,-0.0115809822332841,-0.2010790414668845,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,-0.944341752715315,-0.3147805842384383,
0.8519021375520386,1.5645290258468292,1.3791098895105958,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,False,3.7955410529094635,1.2651803509698212,Low
1.6436940708356311,1.35894945957551,1.5766335058827807,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,False,4.579277036293922,1.5264256787646406,Low
1.445746087514733,1.6330555479372688,1.6424747113401759,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,4.721276346792178,1.5737587822640593,Low
-0.203820440159418,-0.8338992473185606,-0.7936498905834396,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,True,-1.8313695780614183,-0.6104565260204727,
1.1158327819799028,0.7422107607615527,0.3256506021922756,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,2.183694144933731,0.7278980483112436,Low
1.379763426407767,1.7701085921181483,1.1815862731384108,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,4.331458291664326,1.4438194305547754,Low
0.3900235098032764,-0.08010750432372381,-0.06939663055209448,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,True,0.24051937492745806,0.08017312497581935,Low
-0.07185511794548592,0.5366311944902336,0.3914918076496706,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,False,0.8562678841944182,0.28542262806480606,Low
1.0498501208729367,0.8792638049424321,0.3914918076496706,Pass,1,1,True,False,False,True,False,False,False,True,False,False,True,True,2.3206057334650394,0.7735352444883464,Low
-0.9956123734430105,-1.3821114240420782,-1.1228559178704147,Pass,1,1,False,False,False,False,False,True,False,False,False,False,True,True,-3.5005797153555034,-1.1668599051185011,
1.511728748621699,1.0163168491233114,0.9182214513088307,Pass,1,1,True,False,False,True,False,False,False,True,False,False,True,True,3.446267049053841,1.148755683017947,Low
-0.8636470512290784,-2.2044296891273545,-1.8471091779017599,Pass,1,1,True,False,True,False,False,False,False,False,False,True,False,False,-4.915185918258192,-1.638395306086064,
1.379763426407767,0.33105162821891443,0.12812698582009055,Pass,1,1,True,False,False,False,True,False,False,False,True,False,False,False,1.838942040446772,0.612980680148924,Low
0.5879714931241745,0.8107372828519923,1.0499038622236208,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,2.448612638199788,0.8162042127332626,Low
0.5219888320172085,0.6736842386711129,0.45733301310706564,Pass,1,1,True,False,False,True,False,True,False,False,False,False,False,False,1.653006083795387,0.5510020279317956,Low
-0.5337337456942483,-0.97095229149944,-1.3203795342425997,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,True,-2.825065571436288,-0.941688523812096,
-0.9956123734430105,-1.0394788135898796,-1.7812679724443647,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,False,-3.816359159477255,-1.2721197198257517,
0.2580581875893443,-0.97095229149944,-0.7936498905834396,Pass,1,1,True,False,False,False,True,False,True,False,False,False,True,True,-1.5065439944935353,-0.502181331497845,
-0.46775108458728215,-0.2171605485046032,-0.06939663055209448,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-0.7543082636439798,-0.2514360878813266,
0.32404084869631034,-0.5597931589568017,0.062285780362695546,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,False,-0.17346652989779582,-0.05782217663259861,
0.6539541542311406,0.19399858403803502,0.19396819127748557,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,1.0419209295466612,0.3473069765155537,Low
-0.46775108458728215,-0.491266636866362,-0.2669202469242795,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,True,-1.2259379683779237,-0.4086459894593079,
-1.5894563234057049,-0.97095229149944,-0.9253323014982296,Pass,1,1,False,False,False,False,True,False,False,False,True,False,False,False,-3.4857409164033744,-1.1619136388011249,
-0.5997164068012143,-1.7932705565847165,-1.3862207396999948,Pass,1,1,True,False,False,False,False,False,True,False,False,False,True,True,-3.7792077030859255,-1.2597359010286417,
1.445746087514733,0.26252510612847474,0.6548566294792506,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,2.3631278231224586,0.7877092743741528,Low
-2.9091095455450255,-2.067376644946475,-2.307997616103525,Fail,0,0,False,False,True,False,False,False,False,False,True,False,False,True,-7.284483806595026,-2.4281612688650087,
1.445746087514733,1.0163168491233114,0.45733301310706564,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,True,2.91939594974511,0.9731319832483699,Low
0.45600617091024237,-0.08010750432372381,-0.1352378360094895,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,True,0.24066083057702906,0.08022027685900969,Low
0.1260928653754122,0.3995781503093541,0.8523802458514357,Pass,1,1,False,False,False,True,False,True,False,False,False,False,True,False,1.3780512615362022,0.45935042051206737,Low
2.2375380207983255,2.112741202570347,1.6424747113401759,Pass,1,1,True,False,False,False,True,False,False,False,False,False,False,False,5.9927539347088485,1.9975846449029495,Low
-0.26980310126638407,-0.1486340264141635,0.062285780362695546,Pass,1,1,True,False,False,False,False,False,False,False,False,True,True,False,-0.35615134731785203,-0.11871711577261734,
0.7199368153381066,-0.1486340264141635,-0.0035554250946994654,Pass,1,1,True,False,False,False,False,True,False,False,False,False,True,True,0.5677473638292436,0.18924912127641455,Low
-0.46775108458728215,0.05694553985715561,-0.1352378360094895,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,False,-0.546043380739616,-0.18201446024653867,
-0.7976643901221123,-1.3821114240420782,-1.3862207396999948,Pass,1,1,True,False,False,True,False,True,False,False,False,False,True,True,-3.5659965538641853,-1.1886655179547285,
-0.26980310126638407,-0.1486340264141635,-0.46444386329646453,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,-0.8828809909770121,-0.29429366365900406,
0.2580581875893443,1.35894945957551,1.3132686840532009,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,2.930276331218055,0.976758777072685,Low
-0.005872456838519888,0.33105162821891443,0.6548566294792506,Pass,1,1,False,False,False,False,True,False,True,False,False,False,False,False,0.9800358008596451,0.3266786002865484,Low
-0.4017684234803161,-0.6283196810472415,-0.5302850687538596,Pass,1,1,True,True,False,False,False,False,False,False,True,False,False,True,-1.5603731732814172,-0.5201243910938057,
-0.3357857623733501,1.153369893304191,1.2474274785958057,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,False,2.0650116095266466,0.6883372031755489,Low
-0.005872456838519888,-0.491266636866362,-0.2669202469242795,Pass,1,1,True,False,False,True,False,False,False,False,False,False,False,True,-0.7640593406291614,-0.25468644687638714,
1.0498501208729367,0.6051577165806732,0.3914918076496706,Pass,1,1,True,True,False,False,False,False,False,False,False,False,False,False,2.0464996451032804,0.6821665483677601,Low
0.5879714931241745,1.2904229374850702,1.1157450676810157,Pass,1,1,False,False,False,False,True,False,False,False,True,False,False,False,2.9941394982902603,0.9980464994300867,Low
-1.1275776956569425,-1.1080053356803194,-1.0570147124130196,Pass,1,1,True,True,False,False,False,False,False,True,False,False,False,True,-3.2925977437502816,-1.0975325812500938,
-0.9296297123360444,-1.1080053356803194,-1.2545383287852048,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,-3.2921733768015686,-1.0973911256005229,
0.9838674597659707,1.5645290258468292,1.5107923004253858,Pass,1,1,False,False,False,False,True,False,False,True,False,False,True,True,4.059188786038186,1.3530629286793954,Low
1.9736073763704614,2.112741202570347,2.103363149541941,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,False,6.189711728482749,2.063237242827583,Low
-0.8636470512290784,-1.2450583798611987,-1.1228559178704147,Pass,1,1,True,False,True,False,False,False,True,False,False,False,False,False,-3.2315613489606916,-1.0771871163202305,
-0.5337337456942483,0.4681046723997938,0.6548566294792506,Pass,1,1,False,True,False,False,False,False,False,True,False,False,False,False,0.5892275561847962,0.19640918539493205,Low
0.1260928653754122,0.9477903270328718,0.6548566294792506,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,False,1.7287398218875345,0.5762466072958449,Low
